headings,label
"ഇത് രാജയ്ക്ക് മാത്രം സാധിക്കുന്നത്, മലയാളത്തില്‍ ഈ റെക്കോര്‍ഡ് ആദ്യം !",entertainment
ചെന്നൈ ഓട്ടോയില്‍ നയന്‍സ് തരംഗം,entertainment
ശ്രീദേവിയ്ക്ക് പകരക്കാരിയായി മാധുരി എത്തുമ്ബോള്‍; 'കലങ്ക്' ചിത്രങ്ങള്‍,entertainment
"ബേണ്‍ലിയുടെ അത്ഭുത ഗോളിന് ഫിര്‍മിനോയുടെ ഇരട്ട മറുപടി, ലിവര്‍പൂളിന് ജയം",sports
"
അമുല്‍ ഫ്രൂട്ട് ജ്യൂസ് ഉല്പാദന, വിതരണ രംഗത്തേക്ക്
                                            
",business
കഥ മാറ്റിയെഴുതി നൂറിന് പകരം തനിക്ക് പ്രാധാന്യം നല്‍കിയെന്ന ആരോപണം തെറ്റ് ; പ്രിയ വാര്യര്‍,entertainment
"ബേബി മോള്‍ടെ ചേച്ചി, ഗ്രേസി ആന്റണി ഓഡിഷന്‍ വിഡിയോ",entertainment
മാധവന്‍ മാത്രമല്ല നമ്ബി ചിത്രത്തില്‍!!ഷാരൂഖും കോളിവുഡില്‍ നിന്ന് മാഡിയുടെ അടുത്ത സുഹൃത്തും..,entertainment
ഫോട്ടോഗ്രാഫര്‍മാരോട് ആരാധ്യ ബച്ചന്‍ 'ഒന്ന് നിര്‍ത്തിക്കൂടെ',entertainment
ഇന്ത്യയുടെ ധനക്കമ്മി എല്ലാ പരിധികളും ലംഘിച്ച്‌ കുതിക്കുന്നു; ധനക്കമ്മി പ്രതീക്ഷിച്ചതിന്‍റെ 121.5 ശതമാനമായി ഉയര്‍ന്നു,business
പണം തിരിച്ചടയ്ക്കാത്തത് അതിനാല്‍ത്തന്നെ ക്രിമിനല്‍ കുറ്റമല്ല: സുപ്രീംകോടതി,business
ആഗോള വിപണികളിലെ ഉയര്‍ന്ന തീരുവ: ഇന്ത്യയില്‍ നിന്നുള്ള പരുത്തി ഉല്‍പ്പങ്ങളുടെ കയറ്റുമതിയില്‍ വന്‍ ഇടിവ്,business
മദ്യപിച്ചെത്തി മറ്റൊരു നടനെ ആക്രമിച്ചു; തമിഴ് നടന്‍ വിമലിനെതിരെ ലുക്കൗട്ട് നോട്ടീസ്‌,entertainment
ഒത്തുകളി കൊലപതാകത്തേക്കാള്‍ വലിയ കുറ്റം; മനസുതുറന്ന് ധോണി,sports
"നിങ്ങളാരും വിചാരിക്കാത്ത ട്വിസ്റ്റ് ഈ സിനിമയിലുണ്ട്, ലൂസിഫര്‍ ഇറങ്ങുന്ന ദിവസം ഉത്സവമായിരിക്കും: ബാല (വിഡിയോ)",entertainment
തെരഞ്ഞെടുപ്പില്‍ ആരോടൊപ്പമെന്ന ചോദ്യത്തിന് ആമിര്‍ ഖാന്റെ മറുപടി,entertainment
ഇന്ത്യന്‍ ടെലികോം ഭീമന്മാരെ പിന്തള്ളി മുകേഷ് അംബാനിയുടെ റിലയന്‍സ് ജിയോ ഒന്നാം സ്ഥാനത്ത്,business
ബെല്‍ജിയം ജേഴ്സിയില്‍ ഇനി ഫെല്ലെയിനി ഇല്ല,sports
'സിംഹം അതിന്റെ മടയില്‍ ബാറ്റിംഗിറങ്ങിയിട്ടും കളി വരുതിയിലായില്ല; ധോണിയുടെ നാട്ടിലെ ഏകദിനത്തില്‍ ഓസീസ് പടയ്‌ക്കെതിരെ തോല്‍വി സമ്മതിച്ച്‌ ടീം ഇന്ത്യ; 32 റണ്‍സിന് ഓസ്‌ട്രേലിയ ജയിച്ചുകയറിയത് കോലിയുടെ സെഞ്ചുറി പോരാട്ടത്തെ കൂട്ടുകാര്‍ കൈയൊഴിഞ്ഞതോടെ,sports
"അമ്മയെക്കാണാന്‍ പോകുന്നതിന് മുമ്ബ്  ആ സഹോദരന്‍മാര്‍ ചെയ്തത്,​ കുമ്ബളങ്ങിയിലെ ഡിലിറ്റഡ് സീന്‍ പുറത്ത്",entertainment
സൂപ്പര്‍ കപ്പിന് ഇന്ന് ഭുവനേശ്വറില്‍ തുടക്കം;  ബ്ലാസ്റ്റേഴ്‌സ് വീണ്ടും കളത്തില്‍,sports
'ഡംബൊ' ചിത്രത്തിന്റെ പുതിയ ട്രെയ്‌ലര്‍  പുറത്തുവിട്ടു,entertainment
ജാന്‍വിയുടെ ബര്‍ത്ത്‌ഡേ ചലഞ്ച് കണ്ട് ഞെട്ടി ആരാധകര്‍,entertainment
സംയുക്ത മേനോന്‍ നായികയാകുന്ന 'ജൂലായ് കാട്രിലില്‍'; പുതിയ പോസ്റ്റര്‍ പുറത്തിറക്കി,entertainment
ഡല്‍ഹിയില്‍ ചരിത്ര നേട്ടം സ്വന്തമാക്കി രോഹിത് ശര്‍മ്മ,sports
"റേഷന്‍ വാങ്ങാത്തവരുടെ കാര്‍ഡുകള്‍ മരവിപ്പിക്കല്‍, റേഷന്‍ കടകളില്‍ തിരക്കേറുന്നു",business
സ്വര്‍ണവില വീണ്ടും ഇരുപത്തി അയ്യായിരം രൂപയിലേക്ക്; ഇന്ന് പവന് കൂടിയത് 160 രൂപ,business
മൂന്നാം ദിനവും ഓഹരിവിപണികള്‍ നേട്ടത്തില്‍; സെന്‍സെക്‌സ് 121 പോയന്റ് ഉയര്‍ച്ചയോടെ തുടക്കം,business
ബ്രദേഴ്‌സ് ഡേയില്‍ പൃഥ്വിരാജും ഐശ്വര്യ ലക്ഷ്മിയും,entertainment
കുട്ടിയുടുപ്പ് ധരിച്ച്‌ കസ്തൂരി; അധിക്ഷേപവുമായി ആരാധകര്‍,entertainment
സൂപ്പര്‍ കപ്പില്‍നിന്ന‌് ഐ ലീഗ‌് ടീമുകള്‍ പിന്മാറി,sports
ദക്ഷിണാഫ്രിക്കക്കെതിരെ ശ്രീലങ്കയ്ക്ക് ബാറ്റിംഗ് തകര്‍ച്ച,sports
ബാര്‍ബിക്യു നേഷനില്‍ മാപ്പിള ഭക്ഷണമേള,business
"പൊതുവേദിയില്‍ പൊട്ടിക്കരഞ്ഞ് ദേവഗൗഡ; ഒപ്പം കൂടി മകനും, കൊച്ചുമകനും, പ്രചാരണ വേദിയില്‍ കൂട്ടക്കരച്ചില്‍,",entertainment
ധര്‍മജന്‍ മുഖ്യ വേഷത്തില്‍ എത്തുന്ന  ഓള്‍ഡ് ഈസ് ഗോള്‍ഡിന്റെ  പോസ്റ്റര്‍ പുറത്തുവിട്ടു.,entertainment
നെയ്മറും എംബാപ്പെയും റയല്‍ മാഡ്രിഡിലെത്തിയേക്കും,sports
സാരി..ചുരിദാര്‍... ബ്ലൗസ് പീസുകള്‍.. എന്തും വാങ്ങും ന്യായവിലയില്‍! പൊലീസ് ആസ്ഥാനത്ത് തുണിക്കച്ചവടം പൊടിപൊടിക്കുമ്ബോള്‍ കച്ചവടക്കാരിക്കും ഇടപാടുകാര്‍ക്കും ഒരു പോലെ ആഹ്ലാദം..സന്തോഷം; തുണിയിനങ്ങള്‍ കേടുകൂടാതെ സുരക്ഷിതമായി സൂക്ഷിക്കുന്നത് ഫയലുകള്‍ സൂക്ഷിക്കേണ്ട സര്‍ക്കാര്‍ വക അലമാരകളിലും; ക്രൈംബ്രാഞ്ച് എഡിജിപിയുടെ ഓഫീസില്‍ ഇന്‍സ്റ്റാള്‍മെന്റ് കച്ചവടം പൊടിപൊടിക്കുമ്ബോള്‍,business
'ചില സത്യങ്ങള്‍ പറയാന്‍ തുടങ്ങിയാല്‍ ചിലര്‍ വെള്ളം കുടിക്കും'; പ്രിയയുടെ മുന്നറിയിപ്പ്,entertainment
പരമ്ബര തോല്‍വിക്ക് പിന്നാലെ ഇന്ത്യന്‍ ടീമിന് ധൈര്യം പകര്‍ന്ന് ഇര്‍ഫാന്‍ പത്താന്‍,sports
ഉന്‍ കാതല്‍ ഇരുന്താല്‍ പുതിയ സ്റ്റില്‍ പുറത്തിറങ്ങി,entertainment
2022 ലെ ഖത്തര്‍ ലോകകപ്പില്‍ കുവൈത്തിനും ഒമാനും സഹ ആതിഥേയത്വം നല്‍കാന്‍ അന്താരാഷ്ട്ര ഫുട്ബാള്‍ ഫെഡറേഷന് താല്‍പര്യം,sports
അക്കൗണ്ടില്‍ നിന്ന് പണം ചോരാം; ഹിഡന്‍ ആപ്പുകള്‍; പുതിയ തട്ടിപ്പുകള്‍ ഇങ്ങനെയാണ്,business
സച്ചിന്‍-സേവാംഗ് കൂട്ടുകെട്ടിനെ പഴങ്കഥയാക്കി രോഹിത്-ധവാന്‍ കൂട്ടുകെട്ട്,sports
രാജ്യത്ത് ഇന്ധനവില വീണ്ടും കുതിക്കുന്നു... പെട്രോള്‍ ലിറ്ററിന് ഏഴ് പൈസയും ഡിസലിന് എട്ട് പൈസയും വര്‍ദ്ധിച്ചു,business
തീര്‍പ്പുകള്‍ വിര്‍ക്കപ്പെടും എന്ന ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു,entertainment
തമിഴ് നടന്‍ വിമലും മൂന്ന് കൂട്ടുകാരും കന്നട നടന്‍ അഭിഷേകിനെ ആക്രമിച്ചതായി ആരോപണം,entertainment
മോഹന്‍ലാല്‍ ചിത്രം ലൂസിഫറില്‍ പ്രമുഖനായി ലാന്‍ഡ് മാസ്റ്റര്‍ കാര്‍,entertainment
കാവ്യ എന്ന് അവതാരക പറഞ്ഞപ്പോള്‍ മഞ്ജു എന്ന് ദിലീപ് - കൈയടിച്ച്‌ ആരാധകര്‍,entertainment
350റണ്‍സില്‍ അധികം എടുത്തിട്ട് ഇന്ത്യ തോല്‍ക്കുന്നത്  ആദ്യം,sports
"
സാ​മ്ബ​ത്തി​ക വ​ള​ര്‍​ച്ച​ത്തോ​ത് പ്രതീക്ഷിച്ചതിലും താഴേക്ക്; ഏ​പ്രിലിലെ പ​ണ​ന​യ ​ക​മ്മി​റ്റി പ​ലി​ശ കു​റ​യ്ക്കാ​ന്‍ സാ​ധ്യ​ത
                                            
",business
ആന പ്രേമിയുടെ കഥ പറയുന്ന 'ജംഗ്‍ലി' യുടെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു,entertainment
നാദിര്‍ഷ സംവിധാനം ചെയ്യുന്ന ചിത്രം 'മേരാ നാം ഷാജി'യിലെ ആദ്യ ഗാനം ഇന്ന്,entertainment
25000 രൂപ കൈയിലുണ്ടോ? എസ്ബിഐയുടെ പുതിയ പദ്ധതിയില്‍ നിക്ഷേപിക്കൂ..,business
ലേലം2 എത്തുന്നു,entertainment
ടിക് ടോക്കിന് 40 കോടി രൂപ പിഴ; വീഡിയോകള്‍ നീക്കം ചെയ്യണം,business
സന്ദീപ് വാര്യറെ സ്വന്തമാക്കി കൊല്‍ക്കത്ത നൈറ്റ് റൈേഡേഴ്സ്,sports
ബൈജൂസ് ലേണിംഗ് ആപ്പ് വരുന്നു; മലയാളം ഉള്‍പ്പെടെ പ്രാദേശിക ഭാഷകളില്‍,business
ഖേദപ്രകടനത്തില്‍ ഒതുങ്ങുമോ? മരിച്ചവരെ വിമര്‍ശിച്ച കെപിഎസി ലളിതയ്ക്ക് മറുപടിയുമായി ഷമ്മി തിലകന്‍!,entertainment
ധീര ജവാന്‍മാര്‍ക്ക് കോലിപ്പടയുടെ ആദരം; റാഞ്ചിയില്‍ കളിക്കുന്നത് പ്രത്യേക ക്യാപ് ധരിച്ച്‌- വീഡിയോ,sports
അ​​ര്‍​​ജ​​ന്റീന ടീ​​മി​​ല്‍ സൂ​​പ്പ​​ര്‍ താ​​രം ല​​യ​​ണ​​ല്‍ മെ​​സി തി​​രി​​ച്ചെ​​ത്തി,sports
ഗ്ലാമറസായി പ്രിയ വാര്യര്‍; ബോളിവുഡ് സിനിമയുടെ ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ വൈറല്‍,entertainment
വോഡഫോണ്‍ ഐഡിയയുടെയും എയര്‍ടെലിന്‍റെയും വരിക്കാര്‍ കൊഴിയുന്നു,business
അവിശ്വസനീയം; റൊണാള്‍ഡോയുടെ മാസ്മരിക പ്രകടനം; യുവന്റസിന്റെ തിരിച്ചുവരവ്,sports
ഇന്ത്യയില്‍ ഐ ലീഗും ഐ എസ് എലും ഒറ്റ ലീഗ് ആക്കണമെന്ന് ചെന്നൈ സിറ്റി പരിശീലകന്‍ അക്ബര്‍ നവാസ്,sports
അവസാന ഓവറില്‍ വേണ്ടിയിരുന്നത് വെറും 3 റണ്‍സ് ; എന്നിട്ടും വിജയം നേടാകാതെ ഇന്ത്യന്‍ വനിതകള്‍,sports
ലേലം 2 ചാക്കോച്ചിയായി സുരേഷ് ഗോപിയും കൊച്ചു ചാക്കോച്ചിയായി ഗോകുല്‍ സുരേഷും,entertainment
ലാലിഗയില്‍ ബാഴ്‌സലോണയ്ക്ക് തകര്‍പ്പന്‍ ജയം,sports
പാട്ടിറങ്ങിയ ശേഷം എനിക്ക് വേണ്ടി തിരക്കഥ പൊളിച്ചെഴുതിയിട്ടില്ല; എല്ലാ ആര്‍ട്ടിസ്റ്റുകളെയും പോലെ പെര്‍ഫോമന്‍സ് കണ്ടിട്ടാണ് സ്‌ക്രീന്‍ പ്രസന്‍സ് നല്കിയത്; എനിക്കൊപ്പം സ്‌ക്രീന്‍ ഷെയര്‍ ചെയ്യേണ്ടി വരും എന്നത് നൂറിനെ ചൊടിപ്പിച്ചിട്ടുണ്ടാകും; ആരുടെയും അവസരങ്ങള്‍ തട്ടിയെടുത്തിട്ടില്ല; പുറത്ത് വരുന്ന പ്രചാരണങ്ങളെക്കുറിച്ച്‌ പ്രിയാ വാര്യര്‍ക്ക് പറയാനുള്ളത്,entertainment
സ്‌പെഷല്‍ ഒളിമ്ബിക്‌സ് @ 50,sports
മാഞ്ചസ്റ്റര്‍ മായാജാലം,sports
"ലോ​ക​ത്തെ സ​മ്ബന്നരുടെ പ​ട്ടി​ക​യി​ല്‍ കു​തി​ച്ചു​ക​യ​റ്റ​വു​മാ​യി മു​കേ​ഷ് അം​ബാ​നി; ഫോ​ബ്സ് പ​ട്ടി​കയില്‍ ഇ​ന്ത്യ​ന്‍ വ്യ​വ​സാ​യി 13-ാം സ്ഥാ​നത്ത്, ഒരു വര്‍ഷത്തിനുള്ളില്‍ മെച്ചപ്പെടുത്തിയത് 6 സ്ഥാനങ്ങള്‍",business
ഓഹരി വിപണിയില്‍ ഉണര്‍വ്,business
"'ഒരു ജിബിയുളള സിനിമ ഡൗണ്‍ലോഡ് ചെയ്യാന്‍ മൂന്ന് സെക്കന്‍ഡ് മാത്രം'; സാംസങിന് പിന്നാലെ മടക്കാവുന്ന സ്മാര്‍ട്ട്‌ഫോണുമായി ഹുവായും, 1,85,000 രൂപ വില",business
"
സ്വര്‍ണവില ഇന്ന് പവന് 25,888 രുപയില്‍ വ്യാപാരം പുരോഗമിക്കുന്നു
                                            
",business
"
ആനന്ദ് നാഗ് ചിത്രം 'ജൂലായ് കാട്രില്‍' ഇന്ന് പ്രദര്‍ശനത്തിന് എത്തും
                                            
",entertainment
മൊഹാലിയില്‍ ഇന്ത്യയ്ക്ക് കൂറ്റന്‍ സ്‌കോര്‍;ഓസ്‌ട്രേലിയക്ക് 359 റണ്‍സിന്റെ വിജയലക്ഷ്യം,sports
മുഹമ്മദ് ഷമിക്കെതിരേ ലൈംഗിക പീഡന കേസുകളില്‍ കുറ്റപത്രം സമര്‍പ്പിച്ചു; ലോകകപ്പിനൊരുങ്ങുന്ന ഇന്ത്യന്‍ ടീമിന് വന്‍ തിരിച്ചടി,sports
ഷെയ്ന്‍ വോണ്‍ ഒരിക്കലും മറക്കാനിടയില്ലാത്ത സച്ചിന്റെ ആ കൊട്ടിക്കലാശം,sports
മേരേ പ്യാരേ ദേശ് വാസിയോം ഇന്ന് പ്രദര്‍ശനത്തിന് എത്തും,entertainment
ലോക ശതകോടീശ്വരന്മാരുടെ എണ്ണത്തില്‍ ഏഷ്യ കുതിക്കുന്നു,business
ലോ​ക കേ​ര​ള​സ​ഭയുടെആ​ദ്യ പ​ശ്ചി​മേ​ഷ്യ​ന്‍ സ​മ്മേ​ള​നം ദു​ബാ​യി​ല്‍ മു​ഖ്യ​മ​ന്ത്രി ഉ​ദ്ഘാ​ട​നം ചെ​യ്യും,business
ആക്ഷന്‍ രംഗങ്ങളുമായി വിജയ് സേതുപതിയുടെ 'സിന്ദുബാദ്' ടീസര്‍,entertainment
"
യാഷിനെ കൊലപ്പെടുത്താന്‍ ക്വട്ടേഷന്‍ നല്‍കിയതായി പ്രചരണം
                                            
",entertainment
ഐഎസ്‌എല്‍ ആദ്യപാദ സെമി : നോര്‍ത്ത്‌ ഈസ്‌റ്റ്‌ ബംഗളൂരുവിനെ വീഴ്‌ത്തി,sports
"ഹസാര്‍ഡിന്റെ മികച്ച സീസണ്‍, പക്ഷെ തപ്പി തടഞ്ഞ് ചെല്‍സി",sports
ചാമ്ബ്യന്‍സ് ലീഗില്‍ ലിവര്‍പൂളിനെ നേരിടാന്‍ ഒരുങ്ങി ബയേണ്‍ മ്യൂണിക്ക്,sports
ഖാദി മേഖലയ്ക്ക് നല്‍കുന്ന ഗ്രാന്റും സബ്‌സിഡിയും ഉള്‍പ്പെടെയുള്ള ക്ഷേമപദ്ധതികള്‍ ഒരു വര്‍ഷം കൂടി തുടരാന്‍ കേന്ദ്ര മന്ത്രിസഭാ തീരുമാനം,business
"ബിജു മേനോനും ആസിഫ് അലിയുമൊക്കെ ഒരു കരപറ്രി,​ ഇത് ഹിറ്റായില്ലെങ്കില്‍ എന്റെ കാര്യം പോക്കാ.. : പ്രതീക്ഷകള്‍ തുറന്ന് പറഞ്ഞ് ബൈജു",entertainment
യോഗ ഗുരു ബാബാ രാംദേവ് ഫാഷന്‍ രംഗത്തേക്കും; പതഞ്ജലി പരിധാന്റെ ആദ്യ ഔട്ട്‌ലെറ്റ് ഡല്‍ഹിയില്‍,business
ഗോകുലിന് എന്നെ ഇങ്ങനെ കാണാനാണ് ഇഷ്ടം; സുരേഷ് ഗോപി,entertainment
ഇംഗ്ലണ്ടിനോട് ഒരു റണ്ണിന് അടിയറവ് പറഞ്ഞ് ഇന്ത്യന്‍ വനിതകള്‍,sports
ഐഎസ്‌എല്‍: ആദ്യസെമിയില്‍ നോര്‍ത്ത് ഈസ്റ്റിന് വിജയം,sports
നിരവ് മോദിയുടെ സ്വത്തുവകകള്‍ എന്‍ഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് കണ്ടുകെട്ടി; പിടിച്ചെടുത്തത് 147.72 കോടി രൂപ വിലമതിക്കുന്ന സ്വത്തുക്കള്‍,business
ദീര്‍ഘകാലടിസ്ഥാനത്തില്‍ മോര്‍ട്ട്ഗേജ് ഗ്യാരണ്ടി നല്കാന്‍ എല്‍ഐസി ഹൗസിങ്ങ് IMGC യുമായി കൈകോര്‍ക്കുന്നു,business
ഇന്ത്യയിലെ യാത്രക്കാരെ ആകര്‍ഷിക്കാന്‍ എമിറേറ്റ്സിന്റെ സൂപ്പര്‍ സെയില്‍,business
"മൊഹാലിയില്‍ സെഞ്ച്വറി നേടി ധവാന്‍; ഇന്ത്യയ്ക്ക് മികച്ച സ്‌കോര്‍, ഓപ്പണ്‍മാര്‍ക്ക് റെക്കോര്‍ഡ്",sports
മ​ഹീ​ന്ദ്ര​യു​ടെ ഥാ​ര്‍ ഫെ​സ്റ്റ് നാ​ളെ കൊ​ച്ചി​യി​ല്‍,business
"സെവന്‍സ് ഫുട്ബോള്‍ തകരുന്നോ, ഇത്തവണ നടന്നത് പകുതിയോളം ടൂര്‍ണമെന്റുകള്‍ മാത്രം",sports
യുവന്റസിലേക്ക് പോകുമെന്ന അഭ്യൂഹം അവസാനിപ്പിച്ച്‌ പെപ് ഗ്വാര്‍ഡിയോള,sports
സത്യങ്ങള്‍ തുറന്നു പറയാന്‍ തുടങ്ങിയാല്‍ ചിലരൊക്കെ വെള്ളം കുടിക്കും: പ്രിയ പ്രകാശ് വാര്യര്‍,entertainment
റയല്‍ മാഡ്രിഡ് പരിശീലകനായിരുന്ന സിദാന്‍ തിരിച്ചു വരുന്നു,sports
കൊച്ചി അഡ്വര്‍ടൈസിംഗ് ഉച്ചകോടി: സമാപന സമ്മേളനത്തില്‍ ടെന്നീസ് ഇതിഹാസം ആന്ദ്രേ അഗാസി എത്തും,business
ഫോട്ടോഗ്രാഫര്‍മാരോട് ആരാധ്യ ബച്ചന്റെ പ്രതികരണം ഇങ്ങനെ,entertainment
ഇതെന്ത് മറിമായം..!!!  മൂന്ന് മത്സരത്തിലും ഇന്ത്യ ബാറ്റ് ചെയ്തത് 48.2 ഓവര്‍ മാത്രം..!,sports
ഓസീസിന്‌ 'ടേണര്‍',sports
"നാണംകെട്ട് വിന്‍ഡിസ്, 45 റണ്‍സിന് ഓള്‍ ഔട്ട്; ട്വന്റി20യിലെ രണ്ടാമത്തെ ചെറിയ സ്‌കോര്‍",sports
നവജാത ശിശുക്കള്‍ക്ക് ആശുപത്രിയില്‍ വെച്ചു തന്നെ ആധാര്‍ ലഭ്യമാക്കുന്ന പദ്ധതിയുമായി ഐ.ടി മിഷന്‍; അക്ഷയ കേന്ദ്രങ്ങള്‍ ആശുപത്രിയിലെത്തി ശിശുക്കളുടെ ആധാര്‍ എന്റോള്‍മെന്റ് നടത്തും,business
ഓരോ മത്സരത്തിലും ഒരുപിടി റെക്കോര്‍ഡുകള്‍ പിടിച്ചടക്കി കോഹ്ലി.!!,sports
ആദായ നികുതി റിട്ടേണ്‍ സമര്‍പ്പിക്കുന്നതിന് മാര്‍ച്ച്‌ 31ന് മുന്‍പ് പാന്‍ കാര്‍ഡ് ആധാറുമായി ബന്ധിപ്പിക്കണം,business
"ന്യുസിലാന്‍ഡ്‌ , ബംഗ്ലാദേശ്‌ രണ്ടാം ടെസ്റ്റില്‍ ന്യൂസിലന്‍ഡിന് ജയം",sports
ഒയോ റൂംസ് ജപ്പാനിലേക്കും ബിസിനസ്സ് വ്യാപിപ്പിക്കാന്‍ ഒരുങ്ങുന്നു,business
മോദിയുടെ അഭ്യര്‍ത്ഥന സ്വീകരിച്ച്‌ മോഹന്‍ലാല്‍; വോട്ട് ചെയ്യാന്‍ പ്രേരിപ്പിക്കുന്നതില്‍ നിറഞ്ഞ സന്തോഷമേയുള്ളൂവെന്ന് താരം,entertainment
"കോമനും അലാബയും തിരിച്ചെത്തും, ലിവര്‍പൂളിനെ നേരിടാനൊരുങ്ങി ബയേണ്‍ മ്യൂണിക്ക്",sports
ബാഴ്‌സലോണ ചാമ്ബ്യന്‍സ് ലീഗ് ക്വാര്‍ട്ടറില്‍,sports
67 ലക്ഷം പേരുടെ ആധാര്‍ വിവരങ്ങള്‍ ചോര്‍ന്നതായി റിപ്പോര്‍ട്ട്; ഇന്ത്യന്‍ ഓയില്‍ കോര്‍പ്പറേഷന്റെ വെബ്സൈറ്റില്‍ നിന്ന് വിവരങ്ങള്‍ ചോര്‍ത്തിയെന്ന് തെളിവുസഹിതം ഹാക്കര്‍,business
'കലങ്ക':ട്രെയിലര്‍ മാര്‍ച്ച്‌ 12ന് റിലീസ് ചെയ്യും,entertainment
യമണ്ടന്‍ പ്രേമകഥ സെറ്റില്‍ ദുല്‍ഖറിനൊപ്പം പിറന്നാളാഘോഷിച്ച്‌ നിഖില! വൈറലായി ചിത്രങ്ങള്‍! കാണൂ,entertainment
സോ​ഷ്യ​ല്‍ നെ​റ്റ്‌വ​ര്‍ക്കിം​ഗ് ആ​പ്പു​മാ​യി സ്റ്റീ​ല്‍​ബേ​ഡ്,business
എ​സാ​ര്‍ പ​വ​ര്‍ ലി​മി​റ്റ​ഡി​ന്‍റെ മ​ഹാ​ന്‍ പ്രൊജക്റ്റ് ആര്‍സലോര്‍ മിത്തല്‍ ഏറ്റെടുത്തേക്കും,business
ലി​യോ​ണി​നെ പരാജയപ്പെടുത്തി ബാ​ഴ്സ​ലോ​ണ ക്വാ​ര്‍​ട്ട​റി​ല്‍,sports
അസംസ്‌കൃത എണ്ണ വിലയില്‍  വന്‍കുതിപ്പ്; ബാരലിന് 65 ഡോളര്‍ ആയി വര്‍ധിച്ചു,business
കണക്ടിംഗ് ട്രെയിന്‍ മിസ്സായാല്‍ ഇനി പേടിക്കേണ്ട; മുഴുവന്‍ കാശും റെയില്‍വേ തിരിച്ചുതരും,business
ഇ കൊമേഴ്‌സ് നയത്തിന്റെ കരടിനെതിരേ കടുത്ത വിമര്‍ശനം; ഓണ്‍ലൈന്‍ ഡാറ്റകളെല്ലാം രാജ്യത്തിനകത്ത് സൂക്ഷിക്കപ്പെട്ടാല്‍ നിയന്ത്രണം സര്‍ക്കാരിന് ലഭിക്കുമെന്ന് ആക്ഷേപം,business
"
പുരുഷന്മാര്‍ക്ക് തുല്യമായ വേതനം വേണം; യുഎസ് ഫുട്‌ബോള്‍ ഫെഡറേഷനെതിരെ വനിതാ ഫുട്‌ബോള്‍ ടീം
                                            
",sports
ദുരിതാശ്വാസം സഹായം: ആയിരം ദിനങ്ങള്‍ക്കുള്ളില്‍ ഏകദേശം 1000 കോടി വിതരണം ചെയ്തതായി മുഖ്യമന്ത്രി,business
സൈക്ലിസ്റ്റാകാന്‍ തയ്യാറെടുത്ത് നടി രജിഷ വിജയന്‍,entertainment
"എനിക്ക് അയാളയോ, ആ കഥയോ ഓര്‍മയില്ല; കഥ മ്ലേഛമെന്നു പറഞ്ഞ് അപമാനിച്ചതിനെക്കുറിച്ച്‌ ലാല്‍",entertainment
"കേന്ദ്ര സര്‍ക്കാരിന് ആര്‍ബിഐ 28,000 കോടി രൂപ നല്‍കുന്നു",business
5ജി ​വി​പ​ണി:​ ഇ​ന്ത്യ 10 വ​ര്‍​ഷ​ത്തി​നു​ള്ളി​ല്‍ ര​ണ്ടാമതെത്തും: വാ​വെ,business
"ഓഹരി വിപണിയില്‍ നഷ്ടത്തോടെ തുടക്കം, സെന്‍സെക്‌സ് 80 പോയിന്റ് താഴ്ന്നു",business
വില്ലന്‍ തെലുഗില്‍ പ്രദര്‍ശനത്തിന് ഒരുങ്ങുന്നു,entertainment
നിങ്ങളുടെ ഇന്‍ഷൂറന്‍സ് പോളിസി കൃത്യസമയത്ത് നേടാം ഈ 5 കാര്യങ്ങള്‍ ശ്രദ്ധിച്ചാല്‍,business
സ്വര്‍ണവിലയില്‍യില്‍ വര്‍ദ്ധനവ്,business
കിസാന്‍ സമ്മാന്‍ നിധി യോജന കര്‍ഷകര്‍ക്ക് വലിയ തോതില്‍ ഗുണം ചെയ്യുന്നതാണെന്ന് മുഖ്യ സാമ്ബത്തിക ഉപദേഷ്ടാവ് കൃഷ്ണമൂര്‍ത്തി സുബ്രഹ്മണ്യന്‍; 'കടം എഴുതിത്തള്ളല്‍ മോശം ആശയം',business
താനല്ല ഈ സിനിമയിലെ നായികയെന്ന് പറഞ്ഞ് കാവ്യ പൊട്ടിക്കരഞ്ഞു; നിനക്ക് പറ്റില്ലെങ്കില്‍ പോകാമെന്ന് ഞാന്‍ പറഞ്ഞു; കാവ്യയോട് ദേഷ്യപ്പെട്ട സംഭവം വെളിപ്പെടുത്തി ലാല്‍ ജോസ്,entertainment
മൂലധനശേഷി വര്‍ധിപ്പിക്കാന്‍ 12 ബാങ്കുകള്‍ക്ക് കോടികള്‍ അനുവദിച്ച്‌ കേന്ദ്ര സര്‍ക്കാര്‍,business
"അന്നേ ഗാന്ധിജി പറഞ്ഞു, കോണ്‍ഗ്രസ് പിരിച്ചുവിടാന്‍; കോണ്‍ഗ്രസ് നേതൃത്വത്തെ കടന്നാക്രമിച്ച്‌ മോദി",entertainment
വമ്ബന്‍ റിലീസിനൊരുങ്ങി 'ലൂസിഫര്‍',entertainment
